image_id,image_path,question,answer
1568823231,images/1568823231.jpg,What is the genre of this book?,Science Fiction & Fantasy
1568823231,images/1568823231.jpg,Is this a sci-fi book?,Yes
1568823231,images/1568823231.jpg,Is this a comedy book?,No
375701044,images/375701044.jpg,Who is the author of this book?,Katharine Graham
375701044,images/375701044.jpg,What is the title of this book?,Personal History
375701044,images/375701044.jpg,What type of book is this?,Biographies & Memoirs
375701044,images/375701044.jpg,Is this book related to Biographies & Memoirs?,Yes
375701044,images/375701044.jpg,Is this book related to Science & Math?,No
1564408183,images/1564408183.jpg,Who is the author of this book?,Royston Ellis
1564408183,images/1564408183.jpg,What is the title of this book?,Guide to Maldives (Bradt Guides)
1564408183,images/1564408183.jpg,What is the genre of this book?,Travel
1564408183,images/1564408183.jpg,Is this book related to Travel?,Yes
1564408183,images/1564408183.jpg,Is this book related to Law?,No
1609716663,images/1609716663.jpg,Who is the author of this book?,Electrician Exam Secrets Test Prep Team
1609716663,images/1609716663.jpg,What is the title of this book?,Master Electrician Exam Secrets Study Guide: Electrician Test Review for the Electrician Exam (Mometrix Secrets Study Guides)
1609716663,images/1609716663.jpg,What type of book is this?,Test Preparation
1609716663,images/1609716663.jpg,Is this book related to Test Preparation?,Yes
1609716663,images/1609716663.jpg,Is this book related to Teen & Young Adult?,No
1904859259,images/1904859259.jpg,What is the title of this book?,No Gods No Masters: An Anthology of Anarchism
1904859259,images/1904859259.jpg,What type of book is this?,History
1904859259,images/1904859259.jpg,Is this book related to History?,Yes
1904859259,images/1904859259.jpg,Is this book related to Humor & Entertainment?,No
664220339,images/664220339.jpg,Who wrote this book?,Westminster
664220339,images/664220339.jpg,What is the title of this book?,Book of Common Worship - Pastoral
664220339,images/664220339.jpg,What type of book is this?,Christian Books & Bibles
664220339,images/664220339.jpg,Is this book related to Christian Books & Bibles?,Yes
664220339,images/664220339.jpg,Is this book related to Engineering & Transportation?,No
700612890,images/700612890.jpg,Who wrote this book?,Robert J. Cottrol
700612890,images/700612890.jpg,What is the title of this book?,"Brown v. Board of Education: Caste, Culture, and the Constitution (Landmark Law Cases and American Society)"
700612890,images/700612890.jpg,What is the genre of this book?,Law
700612890,images/700612890.jpg,Is this book related to Law?,Yes
700612890,images/700612890.jpg,Is this book related to Medical Books?,No
762791322,images/762791322.jpg,Who is the author of this book?,Eric Levine
762791322,images/762791322.jpg,What is the title of this book?,"Small Bites Big Flavor: Simple, Savory, And Sophisticated Recipes For Entertaining"
762791322,images/762791322.jpg,What is the genre of this book?,"Cookbooks, Food & Wine"
762791322,images/762791322.jpg,"Is this book related to Cookbooks, Food & Wine?",Yes
762791322,images/762791322.jpg,Is this book related to Reference?,No
B00E3201IM,images/B00E3201IM.jpg,What is the title of this book?,"Anti-Oedipus: Capitalism and Schizophrenia by Deleuze, Gilles published by Univ Of Minnesota Press (1983)"
B00E3201IM,images/B00E3201IM.jpg,What is the genre of this book?,"Health, Fitness & Dieting"
B00E3201IM,images/B00E3201IM.jpg,"Is this book related to Health, Fitness & Dieting?",Yes
B00E3201IM,images/B00E3201IM.jpg,Is this book related to Reference?,No
310214009,images/310214009.jpg,What is the title of this book?,New International Dictionary of Old Testament Theology and Exegesis (5 volume set)
310214009,images/310214009.jpg,What is the genre of this book?,Christian Books & Bibles
310214009,images/310214009.jpg,Is this christianity book?,Yes
310214009,images/310214009.jpg,Is this a transportation engineering book?,No
789322161,images/789322161.jpg,Who wrote this book?,Howard Cruse
789322161,images/789322161.jpg,What is the title of this book?,The Complete Wendel
789322161,images/789322161.jpg,What is the genre of this book?,Comics & Graphic Novels
789322161,images/789322161.jpg,Is this a comics book?,Yes
1118998707,images/1118998707.jpg,Who is the author of this book?,Wayne Gisslen
1118998707,images/1118998707.jpg,What is the title of this book?,Essentials of Professional Cooking
1118998707,images/1118998707.jpg,What type of book is this?,"Cookbooks, Food & Wine"
1118998707,images/1118998707.jpg,"Is this book related to Cookbooks, Food & Wine?",Yes
1118998707,images/1118998707.jpg,Is this book related to Teen & Young Adult?,No
803280254,images/803280254.jpg,Who wrote this book?,Frank B. Linderman
803280254,images/803280254.jpg,What is the title of this book?,Pretty-shield (Second Edition): Medicine Woman of the Crows (Second Edition)
803280254,images/803280254.jpg,What type of book is this?,Biographies & Memoirs
803280254,images/803280254.jpg,Is this a life story book?,Yes
803280254,images/803280254.jpg,Is this a comics book?,No
1565237242,images/1565237242.jpg,Who is the author of this book?,Peg Couch
1565237242,images/1565237242.jpg,What is the title of this book?,Easy Campfire Cooking
1565237242,images/1565237242.jpg,What is the genre of this book?,"Cookbooks, Food & Wine"
1565237242,images/1565237242.jpg,Is this a recipe book?,Yes
1565237242,images/1565237242.jpg,Is this a comics book?,No
1899541314,images/1899541314.jpg,Who is the author of this book?,Martin Birchall
1899541314,images/1899541314.jpg,What is the title of this book?,"Ear, Nose and Throat: Patient Pictures"
1899541314,images/1899541314.jpg,What type of book is this?,Medical Books
1899541314,images/1899541314.jpg,Is this a pharmaceutical book?,Yes
1899541314,images/1899541314.jpg,Is this a life story book?,No
691018154,images/691018154.jpg,Who wrote this book?,C. G. Jung
691018154,images/691018154.jpg,What is the title of this book?,Symbols of Transformation (Collected Works of C.G. Jung Vol.5)
691018154,images/691018154.jpg,What type of book is this?,Medical Books
691018154,images/691018154.jpg,Is this book related to Medical Books?,Yes
691018154,images/691018154.jpg,Is this book related to Engineering & Transportation?,No
21355681,images/21355681.jpg,Who is the author of this book?,Contemporary
21355681,images/21355681.jpg,What is the title of this book?,"Common Core Achieve, GED Exercise Book Mathematics (CCSS FOR ADULT ED)"
21355681,images/21355681.jpg,What type of book is this?,Test Preparation
21355681,images/21355681.jpg,Is this book related to Test Preparation?,Yes
21355681,images/21355681.jpg,Is this book related to Business & Money?,No
1556428596,images/1556428596.jpg,Who wrote this book?,David F. Chang MD
1556428596,images/1556428596.jpg,What is the title of this book?,Mastering Refractive IOLs: The Art and Science
1556428596,images/1556428596.jpg,What type of book is this?,Medical Books
1556428596,images/1556428596.jpg,Is this book related to Medical Books?,Yes
1556428596,images/1556428596.jpg,Is this book related to Travel?,No
184990619X,images/184990619X.jpg,Who wrote this book?,Cavan Scott
184990619X,images/184990619X.jpg,What is the title of this book?,Doctor Who: Who-ology
184990619X,images/184990619X.jpg,What type of book is this?,Humor & Entertainment
184990619X,images/184990619X.jpg,Is this book related to Humor & Entertainment?,Yes
184990619X,images/184990619X.jpg,Is this book related to Comics & Graphic Novels?,No
045123491X,images/045123491X.jpg,Who is the author of this book?,Harlan Coben
045123491X,images/045123491X.jpg,What is the title of this book?,Miracle Cure
045123491X,images/045123491X.jpg,What type of book is this?,Literature & Fiction
045123491X,images/045123491X.jpg,Is this book related to Literature & Fiction?,Yes
045123491X,images/045123491X.jpg,Is this book related to Education & Teaching?,No
807846759,images/807846759.jpg,Who is the author of this book?,Henry Friedlander
807846759,images/807846759.jpg,What is the title of this book?,The Origins of Nazi Genocide: From Euthanasia to the Final Solution
807846759,images/807846759.jpg,What is the genre of this book?,Medical Books
807846759,images/807846759.jpg,Is this book related to Medical Books?,Yes
807846759,images/807846759.jpg,Is this book related to Literature & Fiction?,No
810124203,images/810124203.jpg,Who is the author of this book?,Alexander Polikoff
810124203,images/810124203.jpg,What is the title of this book?,"Waiting for Gautreaux: A Story of Segregation, Housing, and the Black Ghetto"
810124203,images/810124203.jpg,What is the genre of this book?,Law
810124203,images/810124203.jpg,Is this a judicial book?,Yes
810124203,images/810124203.jpg,Is this a pharmaceutical book?,No
1584764899,images/1584764899.jpg,Who is the author of this book?,Freddi Zeiler
1584764899,images/1584764899.jpg,What is the title of this book?,A Kids Guide to Giving
1584764899,images/1584764899.jpg,What is the genre of this book?,Teen & Young Adult
1584764899,images/1584764899.jpg,Is this a youngster related book?,Yes
979505135,images/979505135.jpg,Who is the author of this book?,William E. Linney
979505135,images/979505135.jpg,What is the title of this book?,"Getting Started with Spanish: Beginning Spanish for Homeschoolers and Self-Taught Students of Any Age (homeschool Spanish, teach yourself Spanish, learn Spanish at home)"
979505135,images/979505135.jpg,What is the genre of this book?,Education & Teaching
979505135,images/979505135.jpg,Is this a pedagogy book?,Yes
979505135,images/979505135.jpg,Is this an exam preparation book?,No
